ID,检测点,采集周期(ms),数据准确率(%),缺陷检出率(%),硬件成本占预算(%)
c6014fcf-f3c9-4a88-bd27-bc6bb8776bc8,Point-10,825,82.13,70.68,14.81
52d2d00b-b382-48e4-a018-1ef5abe9e378,Point-94,952,85.55,96.39,19.81
f05a5acd-4ab7-4083-9b6d-e30d9d6cf535,Point-11,330,93.18,74.75,11.61
c21c588b-dc16-4862-9fb6-f87ac1e17e1a,Point-9,304,90.09,95.25,14.77
dc0cd2d0-206a-4289-913b-8ba11aa012ad,Point-95,812,95.66,90.99,12.65
3846d1b6-3dd1-470b-9753-2c6daf5515eb,Point-33,362,89.36,87.77,6.4
749563ea-9dde-4c21-826d-bde19bce3c3c,Point-56,381,93.99,94.17,15.39
171ba8b5-795e-4dbe-927a-2ae2439dba56,Point-29,363,87.64,94.85,17.92
ebbf93c9-fe91-4ad2-8875-cbec59c8dd44,Point-80,617,86.41,91.25,10.2
45556342-d781-4541-b4d6-d80b5523dfc5,Point-32,509,96.03,73.86,13.13
9a172f3b-5942-4c83-b0bd-7629e8b37e0e,Point-90,272,89.08,88.51,7.18
15d09120-88ed-490e-b3cd-db3c3d5ca7ff,Point-62,190,96.01,76.15,7.26
6a9dab86-fe90-44c7-a530-ab812f7edd13,Point-69,618,94.87,78.08,7.53
03060d81-7182-49b9-a522-4afd71b73c68,Point-51,516,86.86,70.01,9.15
78401c6c-92c4-4782-93dc-946f9efcd78a,Point-36,742,98.14,76.7,7.53
413d7784-b0b1-4233-a63a-48acbcd2e887,Point-81,759,82.44,85.89,10.54
909ec642-53f4-4e55-b844-1a5f07c80553,Point-94,413,85.13,85.87,10.39
323fda87-927b-4f51-b159-83178493036b,Point-57,805,88.46,72.42,11.1
2d996e27-319a-4c7b-9e10-75f96c310794,Point-46,801,88.35,75.45,19.69
e2a44f5b-555e-4bd6-a2f5-90c18e6a7354,Point-9,668,84.43,81.47,7.95
862f187a-547e-48b9-a9f4-b4eba056a2e7,Point-7,544,96.84,86.53,15.51
6ed20496-cdd7-4029-9770-b0e2b5d99ca9,Point-39,674,87.03,95.81,19.26
d436b36b-4e42-4094-889f-6789fd8ae563,Point-73,245,83.3,89.99,14.99
9c95396a-92c9-41c7-acc2-2cb58e6cb4c6,Point-15,496,88.77,90.02,19.47
d2305315-3d42-4a0b-acd5-7614d34974f0,Point-43,847,86.56,84.73,11.6
0aa99a42-0ead-46db-a4fd-8756754841f7,Point-95,892,86.7,96.95,8.71
7098cb56-633b-42b3-a436-65d4d52ea70b,Point-77,311,99.97,81.44,6.41
8714913d-c4b0-4390-a5a4-16c09addc03c,Point-31,762,92.81,90.14,8.11
3e748d61-dfa4-45b6-b217-95a282e76393,Point-81,525,91.5,93.22,5.79
82529fc6-3169-4c07-939a-b73716e3e5aa,Point-97,269,95.21,89.19,16.8
df7cfb6c-c1ed-421c-883c-65b1a8a301e1,Point-9,824,90.46,82.49,19.86
c6959ead-7080-4b81-9f59-81a5aebaf35d,Point-61,206,96.78,79.81,14.21
1364e327-cdd9-4859-8fbc-0380adc39a4a,Point-58,474,83.36,77.67,17.46
6516c88f-8f03-4eea-af3d-b2034bb2ce94,Point-5,966,97.41,72.99,11.19
d2d608a5-1423-405e-8262-7ef37bf53535,Point-85,980,92.38,70.57,13.29
6640da38-f9ff-4246-83ab-4c0929a76589,Point-99,775,85.57,79.25,12.43
9cd10215-9341-417e-ad8f-3b273c7f85e3,Point-84,368,92.94,79.08,14.94
2640c976-422b-4918-8af2-3d2d9d4117df,Point-74,675,80.42,90.67,18.05
ab9d56bd-b32d-4ca1-b38f-96fa0bd27be4,Point-30,663,81.8,75.7,14.88
a1103973-ef0a-41f6-9641-ba3058744fc7,Point-46,492,84.39,81.21,12.33
04c2fddb-df83-4b6b-9142-b6e60b83fa49,Point-17,131,89.43,81.85,7.44
4b7b6ade-84ae-40df-ace3-fd8a51127fe9,Point-93,281,81.85,92.39,7.67
d2f980f0-66cf-4a96-ab83-d91e746ac0f8,Point-13,198,93.36,70.72,6.72
38e7ed42-03da-493b-a652-55e4ff31cf27,Point-88,584,95.06,95.63,9.34
56d7df17-adf5-44a1-a920-f9fcbb3c1e16,Point-8,156,85.38,80.29,8.08
80279873-50dd-4ab8-8d0b-c682b02eb57c,Point-26,621,92.55,73.12,10.22
7a452e1d-3325-41c6-9cea-18e689af4be9,Point-81,659,94.09,87.85,6.93
409f1ceb-e5b7-4d5b-8fd3-5a3292068db8,Point-8,176,99.79,93.09,9.71
068ab052-2723-4d52-847a-dea0be5c6cba,Point-53,261,97.92,82.55,18.66
7f6db107-145c-4bed-bed2-c5cb48b2fce6,Point-10,663,93.37,86.08,14.57
b6b07096-1e8b-4113-a4b2-d4faaa1de9ea,Point-71,958,90.17,79.34,11.32
87c42b1f-25fb-48c6-ab1c-6f4c7857b23f,Point-84,808,85.15,80.97,7.92
be7e5c79-6db5-4582-a934-fad4dfd9cae4,Point-3,287,89.1,71.16,19.13
9e1ff67b-737a-482b-badb-2a9527a5af08,Point-17,542,86.62,84.85,15.64
139b6e4d-1439-4ab0-88d3-a05446bfdc24,Point-56,459,92.44,77.9,13.1
12df2196-55ca-46c9-ba44-840548146f70,Point-68,715,90.74,90.11,12.1
f57922d1-b85c-40c7-a603-c1ea0dcf62ee,Point-87,439,92.58,93.74,8.98
db631eab-0dfb-46ed-91c5-c7c50a3108a5,Point-20,503,98.59,78.26,19.73
03fc60ec-5799-485d-8345-28da03de6cc3,Point-61,342,89.34,70.34,15.8
19de1787-74ef-48d0-809b-a34f95a6e663,Point-87,454,95.4,81.77,11.24
707e55bd-74a5-4862-8481-94a17b8878e6,Point-69,512,82.27,93.99,5.67
aef1e5e9-b637-4e30-908f-fae4968e8b44,Point-10,823,93.0,71.4,12.32
e8e186e0-c769-444c-91e5-32dcd5070f8d,Point-65,713,94.07,92.73,5.06
0d72ee33-3aeb-4082-8ce4-376e9e4036ee,Point-10,119,86.67,82.85,19.19
643cea46-c00c-4ade-be42-058d3bc9820d,Point-30,974,92.07,89.17,11.07
0cf36c10-943b-4b46-8f23-1b774eb760cf,Point-64,491,89.31,88.85,11.24
1c69fe4a-6e12-485f-9842-ee4461b45f3f,Point-34,859,86.27,89.78,17.81
0f9bcd29-0bdd-412f-ad50-155443926611,Point-57,455,96.34,92.9,6.7
362d2d6c-1e50-4e0f-a250-c62caab131a2,Point-63,747,93.16,89.96,17.16
50e82788-cfae-477b-a3c6-13ecf364f2f3,Point-3,266,86.17,95.61,10.54
79686002-f347-442a-8cc3-f1ef794ca3a7,Point-81,370,82.19,75.28,17.58
2edf8f6b-e917-42a2-aac3-6190772def01,Point-52,690,91.14,80.34,17.8
4753f81f-b598-4511-8db5-2a767d9a2200,Point-2,346,98.11,71.21,10.18
6e7ab92d-b6bc-48ac-ac6c-de15426d3c91,Point-33,188,80.74,82.76,19.29
c1ea9f21-7426-4482-9ed1-ae1f3320061f,Point-16,849,93.72,95.62,19.83
343d48c4-f20a-43a6-84ed-02c986e9851e,Point-39,112,80.91,83.79,10.83
e9ad2259-6c2b-4ad7-8c77-20549049c6a0,Point-47,469,95.64,98.12,11.55
4cba9865-135a-4dc2-9c5c-de7f93753c55,Point-65,515,95.5,96.42,9.41
58ddf59b-c947-4dee-bf45-3fd771104c1e,Point-93,767,86.86,96.47,19.08
20d9c67d-0572-4635-9942-7426c894143c,Point-49,494,84.91,80.05,14.42
d1b31056-edbe-44d6-a1e5-dc8d54e09c39,Point-38,866,87.04,96.32,10.33
14c3d4f1-f670-441f-9a8c-e195a6f76787,Point-49,131,90.29,97.43,14.04
100e572e-1cce-4736-af26-bd368e5c0c70,Point-90,445,86.15,75.57,6.01
973c1cdb-5f7e-40db-a2e8-0094621f87d6,Point-59,973,87.82,97.35,18.55
2438ef42-49eb-4231-a806-a07836e0c186,Point-74,465,89.78,83.02,7.54
0c155f30-8f07-493c-915e-1e85e39ecc8c,Point-22,566,90.4,93.12,17.83
5a22f254-0eb8-440f-98f4-d48c11124537,Point-75,199,87.55,90.48,19.6
761812fa-4b85-4b8a-aa6d-1c63150a2d75,Point-52,666,82.34,72.48,19.76
17729d43-fe4a-495a-bf79-a135ee7cfa9e,Point-63,370,97.42,93.85,8.02
81a6fd30-134c-462c-b52d-805adc7a1120,Point-49,534,99.13,78.64,18.56
e79b1dab-67f2-4f9f-9aa0-455da8a3ca9f,Point-100,828,87.49,85.38,8.14
36195076-3fb3-4054-a2ec-1154f87dc82a,Point-29,535,86.71,83.11,16.39
b52d72ec-1537-4aaa-9fa4-94cf823f7194,Point-50,181,80.47,73.5,5.23
9cf581f0-ee4a-44ec-bea4-9b52e825f33f,Point-38,382,99.33,70.36,18.79
5f5bca67-77e0-467b-8861-325a5451d2aa,Point-82,263,86.29,78.58,7.57
32e8fbc2-db07-416d-98d8-3e3fc6cc4d48,Point-35,679,96.44,79.85,7.07
be21f333-1cc9-4216-866b-fe554d6c3a77,Point-62,336,85.51,70.38,15.17
5953663a-f1f8-410f-b093-7d4fb23416a5,Point-89,389,92.16,87.29,16.29
57970beb-c8cf-442f-9cf1-b97b61aedeb7,Point-83,871,94.93,72.1,16.46
8808cfe0-641b-4238-be03-e18db168ce35,Point-56,861,94.89,91.55,15.44
eaf78b14-f808-48f6-819c-4ca2b353fdf0,Point-73,600,89.21,83.8,9.86
d260ddab-eedc-4cbd-82f7-9a95bfc15b1b,Point-28,172,84.2,77.09,5.5
d4c121ac-c3ab-4bda-9daa-f15f78ddb03c,Point-11,265,95.49,81.81,16.83
4eced64e-1cd7-43fa-9bd8-2ab5c410f15c,Point-24,947,83.47,98.16,10.0
9598f782-cff9-4e41-91aa-78ae7f41f10c,Point-36,723,90.36,71.49,15.46
0daf095a-940f-4c53-8ffe-bca3b3e02014,Point-71,923,82.68,79.6,8.84
912329cf-856d-496b-950b-759d99294199,Point-15,634,89.06,83.47,5.28
e655b263-0971-4f51-8857-abe09ecc2a97,Point-20,410,87.18,74.88,13.11
c16159b7-8bb4-453b-934f-c92c458bbf49,Point-81,303,80.61,73.09,14.17
90842eca-3ac6-4a7a-9d18-4f277e4b8b9e,Point-51,766,98.62,75.0,16.09
a6456a6c-7ccc-4dd5-9fc1-781a6b058bf8,Point-100,890,80.17,93.62,17.17
4f6da9b5-e4c6-4d25-aeae-53a0da00942c,Point-97,119,87.79,92.47,10.58
56b31487-011c-44ce-a694-08f4299873e6,Point-36,301,90.02,84.01,15.27
2f8cc6f9-87b7-442e-9b49-a1e6c5a84a8d,Point-89,669,87.57,88.55,17.8
b144a7a2-6b78-49ea-84d3-9332917bf885,Point-62,435,96.49,75.29,5.99
d47a88da-2a43-43f5-88e4-c2343d09db36,Point-55,453,97.13,81.48,11.91
ff216c16-e74c-44d9-b189-ee874062814e,Point-75,112,96.77,98.32,18.3
cfe6fae9-96d1-4c99-a32f-c20ffb89123c,Point-52,708,86.05,80.69,5.77
dd6c1f79-5981-4d2f-ae6e-4291850b1628,Point-23,262,85.85,80.34,8.66
8d320890-b5d0-45a7-b668-bf446bb74468,Point-51,221,95.93,94.5,19.6
4f947b33-0289-41f5-a527-94c79879820e,Point-47,967,95.49,90.69,15.67
74c92053-f23f-42b8-bef4-51c062c41b86,Point-69,821,94.83,91.16,7.75
307fe10f-8350-40ac-9883-9653c654b2ed,Point-44,199,89.15,89.34,18.01
0c9a7684-fd91-4834-99ce-a0ed69954733,Point-12,923,90.8,82.65,16.71
ff80a514-e435-46af-a716-659bd16f91f5,Point-48,903,91.49,81.28,9.29
774fe11b-47f0-4c19-824b-910a48414b4c,Point-75,668,97.91,85.39,13.38
903cd351-24c9-470f-afd7-224d87b4754b,Point-67,794,90.34,73.87,5.14
ca5377fe-ed50-4ce9-b677-09057ec991d9,Point-45,637,92.73,72.31,14.52
577ba343-a67c-4ee6-8311-a0468581b810,Point-54,286,83.67,82.72,9.4
0b0ce234-771c-4e62-bf83-a09bfd00b552,Point-57,366,85.05,73.38,19.81
caf9945d-0fab-4706-85e1-eb0a9c23c9e2,Point-12,799,81.04,97.72,14.46
3e32afaf-88ad-41fc-b762-2d3dd6122d4c,Point-16,240,87.14,73.39,18.34
59689e36-1407-4667-b52d-ec7a495b190e,Point-13,593,93.9,74.45,19.64
1b2e0c7f-bc4b-45b1-a01b-da2e651c1a1e,Point-46,228,99.39,84.92,12.44
8ddf9bc0-cb65-4aa5-ad57-65e6a5f52e15,Point-91,506,98.18,80.89,5.08
068d3f66-777d-4145-86a5-ddb948f2379c,Point-85,395,89.07,75.11,16.57
37199e56-5ce1-4b40-8d93-9d3a8248454c,Point-89,367,87.01,85.23,13.58
7ed8bbd6-3e42-474b-a0cd-1b672f330b85,Point-14,841,95.79,75.66,16.22
07f51d99-2a0d-47f3-b5a4-32ebde896461,Point-51,505,96.98,82.35,10.84
9802b5bc-dc95-40b0-853f-a393dabe29a2,Point-48,313,98.64,70.37,15.07
a503c3d9-ed24-4057-8a11-02b78d4a3cdd,Point-57,150,80.53,93.19,11.4
1937d029-47df-409c-a991-963483731dd4,Point-48,915,81.97,72.07,6.22
bd521baa-7397-46b5-a531-cac67d31a784,Point-4,871,99.48,74.89,15.42
2b321e9e-d14a-41a1-a0fb-414f2eb6024f,Point-63,450,85.01,78.74,7.92
55f03828-900f-4461-816d-de709367acad,Point-34,654,86.22,82.19,9.52
814981fa-7462-47ae-8e3a-e6437f82444e,Point-100,555,94.57,70.42,11.37
38cbe3b5-47be-4940-9ed9-2e98c658183c,Point-4,555,95.38,95.25,11.07
50da819f-e17e-4541-9462-cd189fdf8547,Point-1,404,97.58,75.65,6.02
b0253c3d-3485-4d4c-b286-ba22619f3c06,Point-42,746,90.87,73.94,9.69
96b005b3-6bff-4ef1-8010-7c4117c5269d,Point-18,274,91.58,79.98,8.55
273a71fe-b462-4686-873a-98f817f6037c,Point-65,979,95.01,86.95,19.63
494bb3f2-1e94-4035-8495-1f15da664a1c,Point-55,654,90.72,78.18,8.51
6237d1ef-680f-46b1-9c43-616b3cae8373,Point-7,947,97.14,93.9,7.64
7a84cd2b-c87b-4568-95bb-32cefd0f7ff2,Point-62,529,84.51,98.51,18.22
564c461c-06a7-4200-94b2-6057bc44486a,Point-60,214,98.49,93.4,5.43
b4b12ce0-7490-42d9-a7e7-6f96c8900f24,Point-79,317,87.95,94.98,12.14
74c14059-3d9a-4e4a-82a6-a510cb7e9b48,Point-56,829,86.23,78.27,15.48
4bd9360a-58e2-4fe7-9ad9-976e76f387ee,Point-80,191,87.11,80.08,10.2
f4dc4195-55a1-4752-bb4a-bd586f32aacc,Point-73,811,89.77,78.55,17.09
e0fb7715-bdae-40d5-ae29-88c443f25817,Point-65,445,99.12,77.58,7.25
461e92e4-b0df-40e2-9891-dc34c9f220dc,Point-4,260,93.29,92.32,8.41
4528d6f8-5634-4293-a958-03dc33edca9d,Point-88,438,93.68,85.04,19.25
149160eb-c495-4115-83d0-c9c1f5467363,Point-13,773,97.68,92.73,13.82
c92d837b-cd15-4274-8ef4-888f3c581838,Point-26,714,95.76,75.62,15.54
354a1d99-34da-41d3-a653-a5b3c2529232,Point-67,860,98.33,71.13,11.78
96703d82-6c7e-4ee1-87b0-5f1d1665d484,Point-34,509,89.49,93.61,19.7
8d8be8f3-44b0-492e-adaf-7cc6f75eb951,Point-68,384,91.7,77.06,10.23
922a7b2c-a7bb-4ed3-8721-3b8cf324c6fc,Point-99,484,86.07,96.75,18.34
4f3a3275-bbf5-451e-ab25-ed3d56f27da5,Point-12,689,94.97,74.61,12.05
17562128-72f7-4afe-9c14-8a160fd3081e,Point-18,915,82.98,83.87,5.76
dca1dfa5-6f73-49e9-9125-9036783bdd99,Point-91,577,89.46,94.46,5.04
3dce2658-6d16-4dd3-a88d-f578a6837ca7,Point-45,285,98.97,92.86,14.03
3d19908f-ccb5-47be-a8d5-2e2460cc78e1,Point-36,645,89.28,83.97,6.83
73c83c33-4408-4cac-8ccb-e49c93b7b5a0,Point-8,306,87.03,97.06,9.67
4b74267d-e20e-4268-886d-1a8349ced78a,Point-87,390,99.35,90.46,15.37
eeb29768-843b-41a6-90db-ed853b4c7ff7,Point-3,295,92.27,98.63,11.49
b5049c7c-3756-45dd-842f-778a38208b57,Point-42,877,98.68,72.78,11.18
e5e1d5fd-0d1a-4dc7-94a4-20544ccceb9c,Point-19,944,97.62,96.69,16.44
23b6b157-63c4-4dfa-a3d1-162b7f40cf67,Point-88,127,82.94,95.7,8.21
61de9c37-4543-488a-b502-3413e7e26567,Point-13,710,92.3,87.99,12.23
3201e96e-33e0-4cba-8e5f-abc50d9a21f8,Point-87,542,85.38,72.71,8.81
ea8dffba-b3ef-4da2-9b47-60ae424ddff9,Point-87,976,93.96,85.5,15.1
23d0e23a-b8a7-49a3-aaea-c26e81f03e4c,Point-70,477,98.03,78.82,16.57
cda35741-84ff-4216-a9d5-5fda9ac40acd,Point-18,353,80.88,79.8,14.93
b476e6c4-cab2-4b6f-99f6-f210c1e491ae,Point-62,181,97.63,74.57,13.57
6edc0d6b-dce0-4aff-be51-ebef7bbe8a3c,Point-57,249,86.85,85.05,17.8
fa95d40f-9517-451d-84f3-243af58ee77d,Point-67,901,86.26,76.12,9.64
2fa956f2-a701-42cd-9a60-88bb660bda51,Point-29,937,80.99,81.69,16.32
f2d231d4-0a03-4615-b811-c00f3789df08,Point-27,533,85.25,98.17,16.05
8624928b-bfac-4476-b553-0d38d9326afe,Point-90,792,90.68,88.77,13.02
c8d9182a-ece2-47eb-be2c-45d3b82b8d1c,Point-77,129,95.56,94.62,5.8
2962bc8b-c8b7-4aeb-8ad0-03939a6b43e2,Point-91,173,96.13,94.16,8.95
4e5d19a2-dfa6-45ab-9327-63a85281412d,Point-31,114,98.66,83.44,18.82
014a4417-cd28-4991-84dc-0b9de309f62e,Point-86,865,99.03,70.19,8.86
e9224462-62e8-4ee1-a11c-f3e7b2b109a0,Point-39,194,95.66,80.23,10.61
dae1b2d0-3b03-4760-8e1a-66ad1c2b11c1,Point-45,471,86.92,86.41,19.01
662a46f9-3f3c-4ecf-b1b7-f6d8511dac2b,Point-42,264,81.8,90.03,16.51
e77d44f3-60e5-4661-afbc-3180f637eac3,Point-5,369,96.02,94.27,12.0
0d0f959b-b8c5-4fa4-8d1b-b2581da9411c,Point-87,810,88.76,83.35,16.36
734bbb51-8cf7-4560-ad61-3bfcc66403ba,Point-82,418,95.92,84.23,12.2
46e445d3-33d7-4edd-a73a-fbaa96ab6657,Point-32,873,99.62,87.42,12.55
532dd0fa-5c30-4b4c-a7c5-0d2641488674,Point-43,240,87.64,90.31,13.03
0cfa2b6f-af03-400a-b1ee-71bbaed13d86,Point-22,918,91.23,86.23,10.89
821adb58-2495-4f1d-bb29-fd59be8d2c58,Point-45,299,91.38,88.81,12.48
5ee58460-930e-4b7c-b7e9-9a4b4f622d20,Point-55,649,87.78,93.95,13.76
5bb560cd-2b82-4625-8acc-c45690101c15,Point-19,578,82.88,83.2,17.66
e15662a0-2f95-440f-9a84-a087f7ce5c78,Point-51,976,89.98,78.65,10.36
c2cecb8b-02e4-41e3-a32f-ab0e06fd7561,Point-91,953,98.01,94.71,17.85
8870ebbd-b768-41a4-9bc7-945ade6b0f98,Point-43,524,81.06,74.47,19.86
1a61587e-54a8-46b4-9e1c-c80a7c80670c,Point-93,505,82.82,81.22,12.1
53541e34-54fc-4ef7-bab7-f7bb0baa498c,Point-73,803,92.82,88.55,17.24
75676d6f-9f8b-4aa7-a1d5-0524f1db946e,Point-99,316,84.44,83.22,10.34
15fa0acb-2312-4aeb-97f8-4f5464320a38,Point-1,720,97.39,87.99,7.12
ee636e40-c6cd-4119-a414-1920f57f61f0,Point-7,273,87.25,85.36,9.6
8c6ddb61-9318-4e86-b9b9-942414809f16,Point-37,135,86.0,82.73,7.85
57f42401-c106-4b9b-85c6-c6e3115415e1,Point-96,888,97.89,71.12,8.75
b24be576-022e-42e8-a63c-5f99e18943b0,Point-16,156,99.87,96.46,14.35
1abe0709-c105-4940-9132-eb3e37b3e33f,Point-1,604,82.09,79.19,5.5
e5fb36ff-55ae-4e93-b8a1-bf84cfab3fa4,Point-73,754,83.85,82.8,19.76
1bc88754-091d-488c-b39d-6e725e5967ea,Point-2,670,99.92,70.91,19.25
4f48e905-ebfd-403f-84c0-cd0c599cf8f6,Point-87,705,88.6,87.93,5.2
f79c1462-be85-4852-8983-07d68c66652a,Point-6,845,97.12,88.16,15.3
033ae9d3-e755-48e3-9b9c-7dc3161c6edf,Point-12,766,83.35,71.67,10.28
a98c1d0b-84f4-4cd7-8ef7-72a888e0b42a,Point-48,949,88.83,91.72,11.04
858c69a8-bd6e-4d1b-9e9d-eee33943f519,Point-16,295,91.15,70.98,7.68
638ca521-15c1-4dd6-81e7-9e24c1850574,Point-98,283,91.21,86.89,8.78
7091d793-2318-4434-9c98-93005a5bd85c,Point-1,404,91.59,78.88,8.32
a54a1374-48e5-4056-a0f3-7d99bb5cbf43,Point-80,617,81.05,97.61,15.74
a68a3166-f08d-41b6-bc0e-92ea781be4c2,Point-94,341,84.28,81.15,5.88
73e3e363-780c-4da0-b0ec-06fd93aba9ca,Point-49,551,94.49,89.83,6.02
8a0fbac6-81ba-4e2f-ab6e-52dce4750cc4,Point-63,965,80.4,81.29,14.37
e7d3ce5f-5692-479f-bd63-5c882da9a3e7,Point-5,884,92.12,73.67,8.16
dab8527e-9ca9-4c05-8770-c4c892803442,Point-100,245,83.43,81.3,16.96
82d07f55-6cda-47e0-a722-7074689daff9,Point-68,406,94.64,79.87,5.25
8433971e-3a3a-4908-9cbe-30828e7aea2e,Point-51,629,81.25,70.29,18.04
99ecf9e9-abd5-4f56-a1b1-5c28eeaf8108,Point-96,774,86.82,78.48,11.07
3d61df8b-5767-4a3d-8861-339ca2943f16,Point-61,517,80.06,84.27,16.92
e5ab1a83-87d6-483b-bb7f-2eab8f11dd21,Point-82,659,83.8,72.42,19.53
569e2d6b-2e7c-4ed9-a685-d71e341848db,Point-72,467,94.52,77.38,14.96
b9b2198a-83b6-4291-a66b-ed55ce52e0bf,Point-35,258,86.95,92.84,5.72
c413076b-d0b9-4aff-af32-b42d84917c07,Point-5,362,89.75,81.76,13.84
4f567903-8fab-40a5-847a-c8c7b4266432,Point-42,377,93.41,71.2,12.16
eb1a05e3-67db-40cf-89e8-a9e2df37060a,Point-67,559,86.69,83.13,16.29
316975dd-928f-483b-a9b3-45bd46af6d3d,Point-11,921,83.36,87.08,16.0
7abdced8-13ff-4f2d-9bb2-e964408c5ae0,Point-94,967,97.87,86.77,5.09
d18ad6e4-a212-4180-9e3f-e751b4c65377,Point-49,417,97.27,73.75,16.05
d3ce2f7c-2ec4-44a4-97ec-5b6c3f18d1c0,Point-27,284,99.05,87.21,9.87
321932d8-081b-4a00-b6c5-4c66bf9f8a32,Point-14,166,87.83,77.71,5.82
21fd5fbb-28f0-47cb-98c8-e151e2317321,Point-15,305,88.54,84.06,12.42
ba046b02-4c2f-4c29-897d-654d7d37f369,Point-59,912,87.89,79.9,17.85
0a19b068-6ea3-413f-87d3-df6f8804b8b2,Point-24,549,86.65,98.91,19.14
569e5cc2-0475-4ab4-9cc4-14df5e16b255,Point-95,153,93.2,82.68,5.32
e5348dff-3108-426a-bb8b-35fabffbdb20,Point-37,140,82.48,94.28,14.87
62d1d88e-fe22-400f-b33a-a01a39b8a844,Point-66,812,91.26,93.95,8.32
2ad5c205-803a-4ce1-8db1-6192085ecedf,Point-100,908,85.64,87.37,15.57
30cdf1b7-b2c4-4496-b6d6-c2635da60512,Point-2,613,81.57,90.6,14.78
e8a28ecf-d91b-4f0e-b704-2acf947c144b,Point-15,927,88.17,90.92,6.78
446919b1-3afa-4ed5-a69e-199d5479c151,Point-32,744,97.4,87.28,8.51
11c22606-d18e-4d9b-9a22-92aec5d10b58,Point-46,433,80.52,81.75,17.08
8511dce0-e510-4ef2-8d46-7381e83d76ce,Point-82,238,84.61,91.87,9.03
8e588a9d-a902-43fa-801b-5b9b744da0c4,Point-19,105,96.53,71.92,14.16
38e9d5e5-095b-40be-b302-d4a384c06219,Point-75,521,91.68,82.54,11.94
31d80f45-201e-4ef4-a726-750633649180,Point-2,950,81.16,80.42,12.21
f5102265-d48a-45b3-a750-84f7c90910be,Point-50,447,95.41,81.05,19.18
f211d868-c640-45cb-b0e3-1d44c923f32d,Point-32,470,95.62,94.74,19.25
90cdb76d-1ca7-4d83-9f01-f37ed29ce2e4,Point-10,399,82.03,80.72,15.67
a33d8031-a3a9-428a-8338-04d71d22eaba,Point-28,993,98.74,70.09,11.92
8d5a6bb2-e38b-4bc9-a1b0-e5e1d8b01728,Point-12,658,84.06,98.78,6.42
4e9bd751-ebfe-4bfd-9d43-2be54783069a,Point-91,617,96.37,95.26,9.96
fe2ff92d-d559-465c-9312-9de97a16b2e3,Point-52,191,80.95,96.27,14.89
328b20ad-6b19-4312-9e84-71cfd3c09b48,Point-57,615,83.48,75.61,12.45
5194dbd7-221b-46f5-9177-4b577f039aeb,Point-31,996,90.21,84.78,19.73
a343a77e-0ceb-41b8-8951-928a2befe599,Point-70,863,80.62,97.9,15.13
775cdc71-b94c-4ba3-bf35-4a50cc803040,Point-51,618,99.84,86.46,13.9
59ace3e9-ccba-4cb8-83e7-f3fb07442047,Point-51,914,98.91,91.85,18.03
002f14e1-9a3b-40a7-91ce-a8fc44fdb1f5,Point-42,301,91.91,74.21,15.18
766363f1-4d03-4eb8-8dac-a1add22ac4fb,Point-61,748,95.71,88.21,7.04
4010f797-4087-4515-9473-3f70b30ff226,Point-72,738,96.36,95.53,17.57
6e7a1901-6d24-4120-8800-846c9d9577e0,Point-45,861,97.51,70.7,16.29
621f820a-9c7c-47a3-abf1-795f5809ac30,Point-70,565,96.54,81.24,16.09
7ba55bc3-353f-429b-a634-34e2fdbb5f30,Point-13,944,97.64,96.27,10.99
c63a7aa4-e748-4760-9290-caa105acaaf7,Point-82,768,98.2,76.28,15.56
4f825747-323c-4a12-b5e3-a8dddd4c566d,Point-91,687,86.24,97.55,11.19
af295302-5556-4511-ac3a-8e41585c8b5a,Point-22,890,99.53,98.57,11.85
9085c04a-a7f0-48c4-8666-9e19a8eef5a3,Point-43,860,80.44,77.63,18.06
ca57e44a-fd15-4f18-ac78-ffbfae7e1446,Point-18,621,81.37,94.26,14.99
13a38c55-214f-4cfb-807e-9fa1211251dd,Point-43,500,90.16,85.41,5.74
ba54b34b-6bd4-4ae3-b8a2-92391ad97f2e,Point-50,449,89.58,80.91,6.04
ef927e7c-66d6-4b4c-8b0f-2b71d58f953e,Point-54,474,92.15,77.43,15.06
a7743d9d-d687-4f92-9c5a-a26efb3c1f1e,Point-93,175,96.41,82.37,12.73
827788d1-3ebb-4083-9e8a-481415b306d7,Point-88,217,85.11,81.24,8.96
2eba3780-d535-409b-9053-3a832e612e97,Point-62,441,94.05,75.87,5.67
171adf6c-b8cd-47a1-ae37-96b895ee2048,Point-8,109,80.74,77.5,7.98
deb0e819-a271-463d-accf-ad79f7a1eae0,Point-79,807,89.44,84.54,7.42
d97e8b46-99b9-4dc9-aed9-f62ef2839103,Point-78,904,97.97,83.35,7.21
f296a51d-ebae-487a-a9e9-d012ea90278b,Point-13,753,90.4,79.75,8.86
d14713ea-2429-41ac-ab74-d92f7691ce6e,Point-70,993,98.11,89.45,10.22
5bc427fb-8911-46c2-a9bd-212132aec016,Point-41,459,96.65,83.02,8.1
70753b3d-2700-4d4f-a6db-cf94d91ef34f,Point-80,635,85.99,89.52,16.35
4915dbb1-9409-4125-b7f1-6b9792edb2a3,Point-90,138,84.58,89.4,16.79
58131ddf-f568-4962-bb8d-5e4f9839a0ef,Point-12,437,83.65,83.92,13.97
2b061974-66c6-4d2b-9636-745d59391408,Point-33,854,86.72,89.69,10.7
